true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9999308586120605,9.628669e-08,0.99993086,1.3096981e-06,6.77301e-05
Spam,Real,0.5496792793273926,8.298614e-06,0.5496793,3.2043798e-05,0.45028037
Spam,Spam,0.9999998807907104,1.5185896e-07,6.2372463e-09,4.600733e-09,0.9999999
Spam,Spam,0.9999955892562866,1.03464984e-07,3.9079036e-06,3.4026505e-07,0.9999956
Real,Real,0.8613566160202026,2.8138198e-05,0.8613566,3.8656315e-05,0.13857658
Scam,Scam,0.9999617338180542,1.2260978e-05,1.6140346e-05,0.99996173,9.817748e-06
Scam,Scam,0.9170625805854797,0.08282001,3.9372764e-05,0.9170626,7.8010955e-05
Bot,Bot,0.9992826581001282,0.99928266,5.816436e-05,0.0006501987,9.035495e-06
Scam,Scam,0.9124864935874939,0.087414935,2.9081522e-05,0.9124865,6.945903e-05
Scam,Scam,0.9496839642524719,0.050262455,1.6832777e-05,0.94968396,3.6710284e-05
Spam,Real,0.9396506547927856,4.2558888e-05,0.93965065,1.2789859e-05,0.06029401
Scam,Scam,0.8992601633071899,0.10060967,4.2517593e-05,0.89926016,8.76683e-05
Bot,Bot,0.9999631643295288,0.99996316,1.2699265e-05,2.2280912e-05,1.832202e-06
Spam,Spam,0.9997878670692444,1.6054472e-06,0.00020987942,6.0268434e-07,0.99978787
Real,Real,0.9999555349349976,7.071557e-06,0.99995553,9.392228e-08,3.7290738e-05
Bot,Bot,0.9999206066131592,0.9999206,2.1872693e-05,5.1359402e-05,6.1684764e-06
Scam,Scam,0.9726898670196533,0.027261678,1.7516206e-05,0.97268987,3.094303e-05
Bot,Bot,0.9999874830245972,0.9999875,3.9857646e-06,8.1364515e-06,4.367434e-07
Bot,Bot,0.9999836683273315,0.99998367,4.8078555e-06,1.0907157e-05,6.284674e-07
Scam,Scam,0.9999923706054688,5.5773353e-07,3.249431e-06,0.9999924,3.8212256e-06
Real,Real,1.0,2.5963052e-09,1.0,5.2651902e-08,3.355392e-09
Real,Real,0.9999985694885254,7.73384e-07,0.99999857,4.488266e-09,6.4885046e-07
Spam,Spam,0.9999936819076538,8.8966075e-08,6.0248863e-06,1.2070561e-07,0.9999937
Spam,Spam,0.9999996423721313,9.923385e-09,3.2059194e-07,3.4378605e-08,0.99999964
Bot,Bot,0.9998862743377686,0.9998863,3.080423e-05,7.64888e-05,6.390699e-06
Real,Real,0.9993985891342163,1.20777795e-05,0.9993986,7.4619766e-07,0.00058856193
Real,Real,0.9998356103897095,6.4541514e-06,0.9998356,9.741655e-07,0.00015696906
Scam,Scam,0.9998799562454224,3.2575284e-05,4.2838146e-05,0.99987996,4.464725e-05
Scam,Scam,0.9998377561569214,0.00010805978,3.0096764e-05,0.99983776,2.3989947e-05
Spam,Spam,0.999990701675415,7.796004e-07,7.948899e-06,4.825913e-07,0.9999907
Spam,Spam,0.999891996383667,1.8218424e-06,0.0001035707,2.564248e-06,0.999892
Real,Real,1.0,7.553464e-09,1.0,3.132305e-08,1.202329e-09
Spam,Spam,0.9999498128890991,1.2161595e-06,4.7981543e-05,9.802161e-07,0.9999498
Scam,Scam,0.9995249509811401,0.000120516626,0.00021317806,0.99952495,0.00014147273
Spam,Spam,0.9999998807907104,3.2424904e-08,1.2078604e-07,9.212306e-09,0.9999999
Scam,Scam,0.9999734163284302,5.270039e-06,1.3507147e-05,0.9999734,7.823975e-06
Bot,Bot,0.9999951124191284,0.9999951,3.5043636e-06,1.246998e-06,2.4776904e-07
Bot,Bot,0.9999980926513672,0.9999981,1.5755854e-06,2.1465642e-07,1.4085408e-07
Scam,Scam,0.8364608287811279,0.16334303,5.4921657e-05,0.8364608,0.00014120722
Spam,Spam,0.9999980926513672,2.0575419e-07,1.6274364e-06,6.800692e-08,0.9999981
Spam,Spam,0.9999997615814209,5.8779904e-08,1.4237204e-07,1.0664164e-08,0.99999976
Bot,Bot,0.9997884631156921,0.99978846,3.8108272e-05,0.00016352731,9.921001e-06
Bot,Bot,0.9999535083770752,0.9999535,1.5236035e-05,2.8876046e-05,2.44368e-06
Real,Real,0.9999996423721313,8.025575e-08,0.99999964,8.731076e-08,2.4284117e-07
Spam,Spam,0.93550044298172,2.9564384e-05,0.064410694,5.931229e-05,0.93550044
Spam,Spam,0.9925975799560547,4.169624e-06,0.0073911636,7.0635274e-06,0.9925976
Scam,Scam,0.9999725818634033,1.1214544e-05,1.0118693e-05,0.9999726,6.0478087e-06
Bot,Bot,0.9996974468231201,0.99969745,5.0039594e-05,0.00023752423,1.5005424e-05
Scam,Scam,0.9999629259109497,6.6144107e-06,1.3765345e-05,0.9999629,1.6787344e-05
Scam,Scam,0.9500892758369446,0.049863875,1.209632e-05,0.9500893,3.4746237e-05
Bot,Bot,0.9937900900840759,0.9937901,0.00010996958,0.0060661747,3.375108e-05
Scam,Scam,0.9998939037322998,8.834549e-05,1.1756368e-05,0.9998939,6.002104e-06
Spam,Spam,0.9998015761375427,1.5174206e-06,0.00019476173,2.142483e-06,0.9998016
Scam,Scam,0.9838805794715881,0.016112957,2.1220021e-06,0.9838806,4.2858755e-06
Bot,Bot,0.9999798536300659,0.99997985,8.550755e-06,1.0007691e-05,1.6334303e-06
Spam,Spam,0.9999998807907104,3.572997e-08,3.2248813e-08,3.34112e-08,0.9999999
Real,Real,0.9999440908432007,4.5183458e-07,0.9999441,1.9846793e-06,5.3542033e-05
Real,Real,0.9999978542327881,2.1794712e-07,0.99999785,1.1522917e-06,8.8342534e-07
Bot,Bot,0.9999974966049194,0.9999975,1.8448418e-06,5.233721e-07,2.238758e-07
Scam,Scam,0.9496980905532837,0.05023955,1.9149431e-05,0.9496981,4.3184988e-05
Spam,Spam,0.7596978545188904,2.7801405e-05,0.24017586,9.845143e-05,0.75969785
Real,Real,0.9999855756759644,7.2099474e-06,0.9999856,1.6943498e-07,7.05402e-06
Spam,Spam,0.9999979734420776,1.4990186e-06,4.7639415e-07,4.9822347e-08,0.999998
Real,Real,1.0,6.902657e-10,1.0,1.5853084e-08,2.133708e-09
Spam,Spam,0.999957799911499,1.7175114e-07,4.1813877e-05,2.3059002e-07,0.9999578
Scam,Scam,0.9999732971191406,1.6556372e-05,6.17358e-06,0.9999733,3.9301513e-06
Bot,Bot,0.9999575614929199,0.99995756,1.46925e-05,2.4835519e-05,2.9675266e-06
Scam,Scam,0.9998887777328491,4.6044755e-05,4.780984e-05,0.9998888,1.7410508e-05
Scam,Scam,0.9673150181770325,0.032666564,5.740612e-06,0.967315,1.2674115e-05
Spam,Spam,0.9999985694885254,6.732477e-07,6.8720493e-07,5.4981243e-08,0.99999857
Spam,Spam,0.989413857460022,5.6797176e-06,0.010573185,7.3101287e-06,0.98941386
Bot,Bot,0.9999949932098389,0.999995,3.0982399e-06,1.5438673e-06,4.030519e-07
Real,Real,0.9999784231185913,8.9889323e-07,0.9999784,2.743189e-06,1.788245e-05
Real,Spam,0.781568706035614,3.95038e-06,0.21841608,1.1339338e-05,0.7815687
Spam,Spam,0.6675838828086853,7.192272e-07,0.33240968,5.6974477e-06,0.6675839
Bot,Bot,0.9996322393417358,0.99963224,4.759162e-05,0.00031296967,7.2475427e-06
Spam,Spam,0.9994713664054871,3.7509403e-06,0.000522563,2.3019327e-06,0.99947137
Spam,Spam,0.9999998807907104,3.4984932e-08,9.737955e-08,2.400197e-08,0.9999999
Spam,Spam,0.9999991655349731,6.700719e-08,6.9709995e-07,6.170743e-08,0.99999917
Spam,Spam,0.674127459526062,1.7642011e-06,0.32586396,6.848122e-06,0.67412746
Scam,Scam,0.958093523979187,0.041871637,9.623346e-06,0.9580935,2.5262447e-05
Real,Real,1.0,2.9554692e-09,1.0,1.5568555e-09,3.3081288e-11
Scam,Scam,0.9521198272705078,0.047826488,1.6546022e-05,0.9521198,3.7134832e-05
Scam,Scam,0.9999911785125732,9.993884e-07,3.0226734e-06,0.9999912,4.7871063e-06
Scam,Scam,0.9692718982696533,0.030662391,2.3989991e-05,0.9692719,4.1773503e-05
Spam,Spam,0.9998082518577576,2.1073578e-07,0.00019077824,7.281504e-07,0.99980825
Real,Real,0.999990701675415,4.7022444e-09,0.9999907,1.089009e-06,8.22055e-06
Real,Real,1.0,3.1292714e-08,1.0,3.1839958e-10,4.0296952e-10
Spam,Spam,0.9999998807907104,1.6029502e-07,8.5853555e-09,1.8797106e-09,0.9999999
Bot,Bot,0.9998785257339478,0.9998785,3.0751507e-05,8.629525e-05,4.458147e-06
Spam,Spam,0.9999963045120239,1.7644736e-07,3.4582993e-06,1.0008438e-07,0.9999963
Bot,Bot,0.999962329864502,0.99996233,1.3084491e-05,2.2692042e-05,1.890797e-06
Scam,Scam,0.9165111780166626,0.08338485,3.053486e-05,0.9165112,7.342283e-05
Bot,Bot,0.9998037219047546,0.9998037,4.367685e-05,0.00014296347,9.559896e-06
Spam,Spam,0.9999991655349731,2.1338263e-07,4.2217184e-07,1.2554123e-07,0.99999917
Bot,Bot,0.9999969005584717,0.9999969,2.4393505e-06,4.3091723e-07,1.853359e-07
Bot,Bot,0.9998960494995117,0.99989605,2.731041e-05,7.254162e-05,4.037324e-06
Real,Real,0.9999990463256836,9.3204136e-08,0.99999905,3.5530462e-07,5.157277e-07
Real,Real,1.0,4.602138e-09,1.0,1.8282984e-08,1.3157735e-09
Bot,Bot,0.999994158744812,0.99999416,4.0508876e-06,1.6410953e-06,1.2178691e-07
Scam,Scam,0.9642236828804016,0.03575218,7.492724e-06,0.9642237,1.6607235e-05
Real,Real,0.9934923052787781,7.764567e-06,0.9934923,3.4811987e-05,0.006465184
Spam,Spam,0.9999997615814209,5.2433016e-08,8.856232e-08,2.7138563e-08,0.99999976
Bot,Bot,0.9999548196792603,0.9999548,1.219867e-05,3.139549e-05,1.6344412e-06
Scam,Scam,0.8970186710357666,0.10286952,3.3190987e-05,0.8970187,7.863213e-05
Spam,Spam,0.7439987063407898,2.4106014e-06,0.25598755,1.1212471e-05,0.7439987
Real,Real,0.9925134778022766,3.574217e-07,0.9925135,9.687892e-06,0.0074763997
Real,Real,0.9943207502365112,6.7249266e-07,0.99432075,1.0887423e-05,0.0056676655
Spam,Spam,1.0,2.7047776e-08,3.7182502e-08,2.886633e-08,1.0
Spam,Spam,0.9999988079071045,6.973506e-08,1.0913925e-06,7.3452746e-08,0.9999988
Real,Real,0.9999994039535522,3.839431e-07,0.9999994,8.559473e-08,7.144972e-08
Spam,Spam,0.9634321928024292,1.1513208e-05,0.03654205,1.4199583e-05,0.9634322
Spam,Spam,0.9999816417694092,2.571618e-07,1.7824532e-05,2.053995e-07,0.99998164
Spam,Spam,0.9999699592590332,1.5699314e-06,2.7930222e-05,5.6028904e-07,0.99996996
Bot,Bot,0.9997281432151794,0.99972814,2.4211744e-05,0.00024497858,2.5448949e-06
Real,Real,1.0,7.746698e-10,1.0,9.465767e-09,1.7036983e-10
Bot,Bot,0.9999986886978149,0.9999987,1.1490774e-06,9.6700894e-08,9.2212645e-08
Bot,Bot,0.9999603033065796,0.9999603,1.3940247e-05,2.2848564e-05,2.840724e-06
Real,Real,0.999998927116394,1.0675665e-06,0.9999989,3.6814306e-08,3.0265994e-08
Real,Real,0.9999960660934448,3.794807e-07,0.99999607,7.7849234e-07,2.6991136e-06
Bot,Bot,0.9999986886978149,0.9999987,1.1536496e-06,1.0325928e-07,9.5398725e-08
Scam,Scam,0.8515487313270569,0.14825587,5.5826968e-05,0.85154873,0.00013962432
Scam,Scam,0.954098641872406,0.04586885,1.0731203e-05,0.95409864,2.1802312e-05
Spam,Spam,1.0,3.708087e-08,4.59385e-09,1.2266704e-08,1.0
Spam,Spam,0.7809496521949768,1.3141275e-05,0.21899496,4.2244737e-05,0.78094965
Spam,Spam,0.9999959468841553,3.8446828e-07,3.6040365e-06,6.946935e-08,0.99999595
Spam,Spam,0.9999978542327881,2.0479452e-07,1.8774883e-06,7.655736e-08,0.99999785
Real,Real,1.0,4.0114404e-08,1.0,6.1921916e-09,1.4232964e-08
Real,Real,0.9980954527854919,1.563568e-05,0.99809545,1.478059e-06,0.0018874202
Scam,Scam,0.999535083770752,0.00023010481,0.00015811781,0.9995351,7.67519e-05
Real,Real,0.9999979734420776,1.6571179e-06,0.999998,5.914843e-09,3.7345845e-07
Spam,Spam,0.9999058246612549,1.4167666e-06,9.154935e-05,1.2532194e-06,0.9999058
Bot,Bot,0.9999884366989136,0.99998844,4.1465405e-06,7.068775e-06,3.4541236e-07
Scam,Scam,0.9703434109687805,0.029588522,2.3720237e-05,0.9703434,4.43554e-05
Bot,Bot,0.976256251335144,0.97625625,0.00012447675,0.02356168,5.7591755e-05
Spam,Spam,1.0,1.691351e-08,3.1455844e-08,3.6119925e-08,1.0
Real,Real,1.0,1.3648224e-10,1.0,1.8705086e-09,6.981982e-11
Scam,Scam,0.9998843669891357,8.767812e-05,1.9179752e-05,0.99988437,8.729737e-06
Spam,Spam,1.0,1.4860871e-08,3.7317708e-08,1.5640323e-08,1.0
Real,Real,0.9999991655349731,8.556553e-07,0.99999917,2.537011e-09,3.4316203e-09
Spam,Spam,0.9967007040977478,1.909533e-06,0.003295255,2.1665328e-06,0.9967007
Scam,Scam,0.9225159287452698,0.07737437,3.2223405e-05,0.9225159,7.752346e-05
Real,Real,0.9999986886978149,1.6610201e-07,0.9999987,6.739223e-07,5.322396e-07
Bot,Bot,0.9501610398292542,0.95016104,0.000116785886,0.049318764,0.00040345153
Real,Real,0.9999181032180786,1.623037e-07,0.9999181,1.7846318e-06,8.0041056e-05
Spam,Spam,0.9999295473098755,1.2180297e-07,7.0265916e-05,1.6299613e-07,0.99992955
Real,Real,1.0,4.6507056e-09,1.0,5.3526158e-08,1.3282195e-09
Bot,Bot,0.9999758005142212,0.9999758,8.6951795e-06,1.4665695e-05,8.450098e-07
Spam,Spam,0.9628921747207642,1.326489e-06,0.037064653,4.1823907e-05,0.9628922
Real,Real,0.999996542930603,8.2358085e-09,0.99999654,5.2952373e-07,2.854569e-06
Spam,Spam,0.9999970197677612,2.9784033e-08,2.929754e-06,2.7839878e-08,0.999997
Spam,Spam,0.9802671670913696,1.8118666e-05,0.019691473,2.3228467e-05,0.98026717
Bot,Bot,0.999998927116394,0.9999989,1.0529596e-06,4.7368612e-08,6.266471e-08
Bot,Bot,0.9699065089225769,0.9699065,8.656408e-05,0.029680239,0.00032665938
Spam,Spam,0.9999991655349731,2.0364804e-07,5.4738337e-07,3.2368895e-08,0.99999917
Real,Real,0.9999995231628418,2.4005888e-07,0.9999995,9.781212e-08,1.1206774e-07
Scam,Scam,0.8009456396102905,0.19885613,5.7854624e-05,0.80094564,0.00014034341
Bot,Bot,0.8793618083000183,0.8793618,0.00016241189,0.11993055,0.00054516754
Real,Real,1.0,6.434846e-09,1.0,2.1145155e-10,7.403019e-12
Scam,Scam,0.9601709246635437,0.03979862,9.613596e-06,0.9601709,2.08312e-05
Scam,Scam,0.9967215657234192,0.0032716445,8.337494e-07,0.99672157,5.9882213e-06
Bot,Bot,0.9999990463256836,0.99999905,9.2699526e-07,5.287729e-08,6.467771e-08
Real,Real,1.0,1.3357193e-09,1.0,5.7032445e-08,4.4597726e-08
Real,Real,1.0,7.251795e-11,1.0,1.948731e-09,2.594936e-11
Bot,Bot,0.991226851940155,0.99122685,0.00011193799,0.008421713,0.00023944982
Real,Real,0.9999861717224121,4.6032487e-06,0.9999862,1.1435009e-06,8.105903e-06
Real,Real,0.9999954700469971,3.6423264e-06,0.99999547,8.940745e-09,8.3670824e-07
Spam,Spam,0.9999984502792358,1.3630118e-07,1.3123561e-06,1.19174715e-07,0.99999845
Real,Real,0.9999996423721313,6.964018e-09,0.99999964,2.3687802e-07,1.118205e-07
Spam,Spam,0.9999357461929321,2.941443e-07,6.349216e-05,4.714482e-07,0.99993575
Spam,Spam,0.9999995231628418,1.5343576e-07,2.392505e-07,7.0216664e-08,0.9999995
Real,Real,1.0,4.7275106e-10,1.0,6.0268692e-09,5.1509307e-11
Real,Real,0.999998927116394,1.1220803e-06,0.9999989,4.7181308e-09,1.765046e-08
Bot,Bot,0.9999908208847046,0.9999908,4.944488e-06,3.486654e-06,7.210037e-07
Spam,Spam,1.0,9.234878e-09,5.3617066e-09,1.0169028e-08,1.0
Spam,Spam,0.9992227554321289,1.5223645e-06,0.00077476836,9.5245423e-07,0.99922276
Spam,Spam,1.0,1.37010545e-08,4.78734e-08,1.9901448e-08,1.0
Spam,Spam,0.9999649524688721,2.5729048e-07,3.449744e-05,3.1623856e-07,0.99996495
Spam,Spam,0.9999864101409912,3.8237454e-07,1.2944086e-05,1.8706172e-07,0.9999864
Scam,Scam,0.9548823237419128,0.045046415,2.4211267e-05,0.9548823,4.7062913e-05
Spam,Spam,0.9999995231628418,3.8263636e-07,9.945672e-08,2.915977e-08,0.9999995
Spam,Spam,0.5876237750053406,4.0584233e-05,0.4122449,9.077266e-05,0.5876238
Spam,Spam,0.9999847412109375,5.051561e-08,1.50804e-05,6.158979e-08,0.99998474
Spam,Spam,0.9999924898147583,4.0187757e-07,6.4957558e-06,6.6687903e-07,0.9999925
Scam,Scam,0.9144237637519836,0.08543484,4.0858366e-05,0.91442376,0.00010048038
Spam,Spam,0.999863862991333,5.2319507e-08,0.00013586908,1.5845644e-07,0.99986386
Bot,Bot,0.9999983310699463,0.99999833,1.4406305e-06,1.1024223e-07,8.055839e-08
Real,Real,0.9996453523635864,1.498342e-05,0.99964535,2.5248442e-05,0.00031437137
Spam,Spam,0.9999995231628418,2.9040105e-08,4.4205706e-07,1.0398882e-08,0.9999995
Bot,Bot,0.999996542930603,0.99999654,2.6724563e-06,5.839344e-07,2.2712932e-07
Bot,Bot,0.999954342842102,0.99995434,1.3683331e-05,3.018948e-05,1.8468834e-06
Real,Real,0.9999998807907104,4.153367e-08,0.9999999,8.914635e-08,2.2321448e-08
Bot,Bot,0.9999985694885254,0.99999857,1.1929611e-06,1.1890488e-07,7.7788386e-08
Bot,Bot,0.9999513626098633,0.99995136,1.6680196e-05,2.7666985e-05,4.299225e-06
Spam,Spam,0.9998087286949158,2.2322142e-06,0.00018761757,1.4621736e-06,0.9998087
Spam,Spam,1.0,1.6449954e-08,1.1268933e-08,3.8990567e-08,1.0
Scam,Scam,0.8611595034599304,0.13870572,3.9793922e-05,0.8611595,9.495546e-05
Spam,Spam,0.9999401569366455,1.8579983e-07,5.9263926e-05,3.7330977e-07,0.99994016
Real,Real,0.9999998807907104,1.3882925e-07,0.9999999,1.2186503e-08,5.380146e-09
Real,Real,0.9917504191398621,6.3055445e-06,0.9917504,6.845896e-06,0.008236387
Real,Real,0.9999978542327881,9.1819567e-07,0.99999785,2.6313646e-07,9.76599e-07
Bot,Bot,0.9999551773071289,0.9999552,1.6342103e-05,2.4140827e-05,4.235972e-06
Scam,Scam,0.9923399686813354,0.0076572066,9.720044e-07,0.99233997,1.8943482e-06
Scam,Scam,0.9999876022338867,5.64319e-06,4.2651827e-06,0.9999876,2.5302638e-06
Real,Real,0.999819815158844,1.6175345e-07,0.9998198,5.015597e-06,0.0001751453
Scam,Scam,0.9995430707931519,0.00012381565,0.00020417645,0.9995431,0.00012899088
Scam,Scam,0.9386590123176575,0.061259348,2.4971854e-05,0.938659,5.661504e-05
Scam,Scam,0.9999794960021973,1.5129457e-05,4.0233695e-06,0.9999795,1.3528132e-06
Real,Real,0.999971866607666,2.7020087e-05,0.99997187,1.4132691e-08,1.1156245e-06
Real,Real,0.9989171028137207,5.2567106e-08,0.9989171,4.1769504e-06,0.0010785768
Spam,Spam,0.9999995231628418,1.3376858e-07,3.1419447e-07,3.169976e-08,0.9999995
Scam,Scam,0.9905871748924255,0.009407271,1.8320409e-06,0.9905872,3.7019963e-06
Scam,Scam,0.9133328795433044,0.08659907,2.074915e-05,0.9133329,4.7319e-05
Bot,Bot,0.9995465874671936,0.9995466,2.8041515e-05,0.00042012706,5.172192e-06
Real,Real,0.9999816417694092,1.0313238e-06,0.99998164,2.548212e-06,1.47574665e-05
Bot,Bot,0.9999752044677734,0.9999752,6.1468672e-06,1.8103936e-05,5.5464545e-07
Spam,Spam,0.9999998807907104,1.01991935e-08,7.562318e-08,2.5901135e-08,0.9999999
Spam,Spam,0.9999991655349731,1.3124546e-08,8.5228686e-07,1.9404222e-08,0.99999917
Spam,Spam,0.7249444723129272,4.544276e-05,0.27491432,9.5798576e-05,0.7249445
Scam,Scam,0.999975323677063,1.29403625e-05,7.3187903e-06,0.9999753,4.4080766e-06
Spam,Spam,0.9999501705169678,8.267237e-08,4.9551843e-05,1.4371463e-07,0.9999502
Scam,Scam,0.9999833106994629,5.2086334e-06,7.2029416e-06,0.9999833,4.196089e-06
Bot,Bot,0.9999991655349731,0.99999917,8.479317e-07,2.1753054e-08,3.706316e-08
Scam,Scam,0.9998855590820312,3.0537532e-05,4.0944917e-05,0.99988556,4.2913995e-05
Bot,Bot,0.9999984502792358,0.99999845,1.3282754e-06,1.2852611e-07,8.208493e-08
Bot,Bot,0.9999959468841553,0.99999595,2.657564e-06,1.0236758e-06,2.665258e-07
Bot,Bot,0.9998335838317871,0.9998336,4.0474435e-05,0.000117852884,8.014752e-06
Bot,Bot,0.9999465942382812,0.9999466,1.3225167e-05,3.885944e-05,1.3418165e-06
Scam,Scam,0.9999593496322632,1.801978e-05,1.4138521e-05,0.99995935,8.54397e-06
Bot,Bot,0.9999926090240479,0.9999926,4.622322e-06,2.3908428e-06,3.7529875e-07
Scam,Scam,0.9994397759437561,0.00013734357,0.00025466882,0.9994398,0.00016820642
Real,Real,0.9999700784683228,2.5865944e-07,0.9999701,1.2179135e-06,2.8431437e-05
Bot,Bot,0.9999959468841553,0.99999595,2.463989e-06,1.2577098e-06,2.4378235e-07
Scam,Scam,0.9998074173927307,7.030566e-05,7.496427e-05,0.9998074,4.7309506e-05
Bot,Bot,0.9999799728393555,0.99998,8.425008e-06,1.0055364e-05,1.5288277e-06
Bot,Bot,0.9994144439697266,0.99941444,6.646129e-05,0.0005071178,1.1941904e-05
Scam,Scam,0.9766674041748047,0.023324085,2.720574e-06,0.9766674,5.76334e-06
Real,Real,0.9999974966049194,2.2528304e-06,0.9999975,3.4818672e-09,2.1294501e-07
Real,Real,1.0,1.3374784e-09,1.0,5.343781e-12,9.915525e-15
Bot,Bot,0.9999547004699707,0.9999547,1.5393249e-05,2.6787377e-05,3.074363e-06
