true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Spam,Spam,0.9996164,7.743358e-06,0.00036749727,8.3208415e-06,0.9996164
Scam,Scam,0.9995931,0.00033562462,5.2527364e-05,0.9995931,1.873614e-05
Spam,Spam,0.9999068,3.6405934e-06,8.675798e-05,2.7665474e-06,0.9999068
Spam,Spam,0.9998869,9.62574e-06,9.569755e-05,7.779179e-06,0.9998869
Scam,Scam,0.999788,0.00017346068,2.0567039e-05,0.999788,1.7950526e-05
Spam,Spam,0.9998354,5.6283684e-06,0.00014823848,1.070125e-05,0.9998354
Spam,Spam,0.99983966,7.382503e-06,0.00013891276,1.4036396e-05,0.99983966
Real,Real,0.99990344,7.866672e-06,0.99990344,8.097984e-06,8.0587444e-05
Real,Real,0.9998826,1.2990623e-05,0.9998826,9.717045e-06,9.4686926e-05
Scam,Scam,0.9999361,2.252298e-05,2.4342653e-05,0.9999361,1.7076407e-05
Real,Real,0.9998368,9.563186e-06,0.9998368,2.0467585e-05,0.00013313247
Real,Spam,0.6996193,0.0003315867,0.29941866,0.00063044776,0.6996193
Real,Real,0.9999908,1.8246604e-06,0.9999908,1.8783131e-06,5.434924e-06
Spam,Spam,0.99990106,4.5254933e-06,8.3258274e-05,1.1209124e-05,0.99990106
Scam,Scam,0.9997919,0.00016815195,2.8628674e-05,0.9997919,1.1363767e-05
Spam,Spam,0.99978787,7.3397973e-06,0.00018628773,1.8527508e-05,0.99978787
Scam,Scam,0.9999628,1.780043e-05,1.1581801e-05,0.9999628,7.863695e-06
Scam,Scam,0.99982303,7.441151e-05,4.5811386e-05,0.99982303,5.679991e-05
Bot,Bot,0.99995947,0.99995947,2.159184e-05,1.2758542e-05,6.1302094e-06
Spam,Spam,0.5764056,0.00034180726,0.42290378,0.00034882134,0.5764056
Spam,Spam,0.99988675,7.0389765e-06,0.00010046591,5.68865e-06,0.99988675
Bot,Bot,0.9997391,0.9997391,2.849446e-05,0.00022300184,9.395059e-06
Real,Real,0.9982901,4.433418e-05,0.9982901,4.5637797e-05,0.0016198655
Scam,Scam,0.9999466,3.1681204e-05,1.6908007e-05,0.9999466,4.773085e-06
Bot,Bot,0.9999112,0.9999112,2.665401e-05,2.4037214e-05,3.8162703e-05
Scam,Scam,0.9994272,0.0005043057,4.7347832e-05,0.9994272,2.1172998e-05
Scam,Scam,0.9998486,7.6593955e-05,5.6728823e-05,0.9998486,1.8090634e-05
Bot,Bot,0.99908066,0.99908066,0.0002495443,0.00048010593,0.00018966325
Spam,Spam,0.9995121,0.00018764439,0.00026234848,3.7911333e-05,0.9995121
Scam,Scam,0.9993905,0.00044495595,0.000118720614,0.9993905,4.581769e-05
Bot,Bot,0.9993901,0.9993901,5.222781e-05,0.00054202345,1.5551825e-05
Spam,Spam,0.9998386,9.420867e-06,0.00013821661,1.3712222e-05,0.9998386
Scam,Scam,0.9985239,0.001177199,0.00015252832,0.9985239,0.0001464579
Real,Real,0.99987066,1.03920265e-05,0.99987066,1.6626045e-05,0.00010236618
Spam,Spam,0.78075397,0.00020718355,0.21879388,0.00024498338,0.78075397
Spam,Spam,0.9998933,5.4955067e-06,9.3267954e-05,7.9266265e-06,0.9998933
Spam,Spam,0.99994814,4.8619354e-06,3.8240953e-05,8.726988e-06,0.99994814
Real,Spam,0.81433594,0.00019368669,0.1852623,0.00020813146,0.81433594
Scam,Scam,0.9996302,0.00031835784,3.4762033e-05,0.9996302,1.6667558e-05
Scam,Scam,0.9997224,0.0001786377,6.830647e-05,0.9997224,3.0674306e-05
Bot,Bot,0.999905,0.999905,3.618764e-05,4.8543567e-05,1.0274151e-05
Scam,Scam,0.9958994,0.0039758603,6.736298e-05,0.9958994,5.743411e-05
Scam,Scam,0.9997969,0.00014816,2.8014321e-05,0.9997969,2.693466e-05
Spam,Real,0.8021887,0.00031269834,0.8021887,0.00025271164,0.19724596
Scam,Scam,0.9997147,0.00020070604,4.523746e-05,0.9997147,3.9359024e-05
Bot,Bot,0.99985516,0.99985516,5.852004e-05,6.963199e-05,1.6614613e-05
Spam,Spam,0.99914336,1.8175597e-05,0.00081977376,1.8710038e-05,0.99914336
Real,Real,0.9988242,4.5032335e-05,0.9988242,4.635648e-05,0.0010843865
Bot,Bot,0.9999058,0.9999058,4.839569e-05,2.3817207e-05,2.1950314e-05
Scam,Scam,0.99990106,3.5388548e-05,4.103593e-05,0.99990106,2.245412e-05
Bot,Bot,0.99896693,0.99896693,5.9412356e-05,0.00095111184,2.2586846e-05
Bot,Bot,0.99973303,0.99973303,2.7730252e-05,0.00023013569,9.143088e-06
Scam,Scam,0.99980885,0.00013936215,4.0103085e-05,0.99980885,1.1695967e-05
Real,Real,0.99935764,1.424502e-05,0.99935764,2.0646088e-05,0.00060746126
Real,Real,0.99996734,3.2163457e-06,0.99996734,3.2100027e-06,2.6218111e-05
Spam,Spam,0.9998821,5.7486855e-06,0.00010707207,5.116328e-06,0.9998821
Spam,Spam,0.9999151,5.628366e-06,6.4990236e-05,1.4207422e-05,0.9999151
Bot,Bot,0.99994755,0.99994755,2.6593229e-05,1.7052776e-05,8.768195e-06
Real,Real,0.9998406,1.5464411e-05,0.9998406,1.591913e-05,0.00012794462
Real,Real,0.9998338,1.0188319e-05,0.9998338,1.04879e-05,0.00014542765
Scam,Scam,0.99262506,0.0072011305,8.218765e-05,0.99262506,9.156026e-05
Scam,Scam,0.9999391,3.5880345e-05,1.35417395e-05,0.9999391,1.1452898e-05
Spam,Spam,0.99989057,1.37366005e-05,8.758791e-05,8.072251e-06,0.99989057
Spam,Spam,0.9999666,3.139842e-06,2.286148e-05,7.3679166e-06,0.9999666
Real,Real,0.9998696,8.176538e-06,0.9998696,8.416963e-06,0.00011378885
Spam,Spam,0.99995625,4.1289104e-06,3.5405217e-05,4.1882595e-06,0.99995625
Scam,Scam,0.9994443,0.00048006684,3.5746496e-05,0.9994443,3.982299e-05
Spam,Spam,0.9999038,5.1260945e-06,8.529057e-05,5.7287243e-06,0.9999038
Scam,Scam,0.99985564,2.805313e-05,8.920513e-05,0.99985564,2.7063159e-05
Bot,Bot,0.99990356,0.99990356,3.481162e-05,4.875539e-05,1.2893672e-05
Bot,Bot,0.9999168,0.9999168,3.400511e-05,3.9505532e-05,9.654501e-06
Scam,Scam,0.9998202,0.00012055635,3.655124e-05,0.9998202,2.2733695e-05
Spam,Spam,0.9999622,2.7121428e-06,3.2142336e-05,2.9546718e-06,0.9999622
Spam,Spam,0.99944335,1.1267706e-05,0.0005189528,2.6440643e-05,0.99944335
Bot,Bot,0.9999329,0.9999329,3.1536587e-05,2.202581e-05,1.3565024e-05
Bot,Bot,0.9999546,0.9999546,2.2981587e-05,1.5925818e-05,6.5247764e-06
Real,Real,0.9999186,6.0127645e-06,0.9999186,6.1895657e-06,6.918747e-05
Spam,Spam,0.97221744,0.00045977518,0.027094284,0.00022850213,0.97221744
Spam,Spam,0.9997782,5.910868e-06,0.00021073298,5.1867187e-06,0.9997782
Scam,Scam,0.9997452,0.00021439158,3.0165871e-05,0.9997452,1.0281643e-05
Bot,Bot,0.99992144,0.99992144,3.6688318e-05,2.8794684e-05,1.3128778e-05
Scam,Scam,0.99990535,6.721887e-05,2.0804218e-05,0.99990535,6.5646873e-06
Scam,Scam,0.9967362,0.0031720316,4.0397485e-05,0.9967362,5.126605e-05
Bot,Bot,0.9999119,0.9999119,2.2850334e-05,4.2924992e-05,2.2350703e-05
Scam,Scam,0.9996853,0.00025901906,2.7293745e-05,0.9996853,2.8443867e-05
Spam,Spam,0.9999472,3.9581532e-06,4.2537325e-05,6.280248e-06,0.9999472
Scam,Scam,0.99968886,0.00026495013,3.0447174e-05,0.99968886,1.5749878e-05
Bot,Bot,0.99995875,0.99995875,2.1372207e-05,1.2174393e-05,7.652751e-06
Spam,Spam,0.99990606,5.4802945e-06,7.628096e-05,1.2219779e-05,0.99990606
Real,Real,0.99821293,3.1364e-05,0.99821293,3.9295963e-05,0.0017164771
Real,Real,0.99960846,1.3025165e-05,0.99960846,1.8966834e-05,0.00035955268
Bot,Bot,0.99961793,0.99961793,3.172073e-05,0.00033830488,1.2059308e-05
Scam,Scam,0.9997999,0.00013045693,2.5411451e-05,0.9997999,4.420713e-05
Spam,Spam,0.6620546,0.00026679906,0.337295,0.00038357524,0.6620546
Real,Real,0.9998913,1.0490743e-05,0.9998913,7.847117e-06,9.03809e-05
Spam,Spam,0.99997103,3.0784854e-06,2.3404198e-05,2.4624712e-06,0.99997103
Real,Real,0.99984,8.411626e-06,0.99984,1.414792e-05,0.0001373979
Spam,Spam,0.99942786,1.1142614e-05,0.00054723845,1.3681254e-05,0.99942786
Scam,Scam,0.99836093,0.0014655911,0.00011806566,0.99836093,5.546179e-05
Bot,Bot,0.9999157,0.9999157,3.9136874e-05,2.7334034e-05,1.7750892e-05
Scam,Scam,0.9999213,2.9870287e-05,3.8306323e-05,0.9999213,1.0488948e-05
Scam,Scam,0.9735815,0.026042504,0.0001999447,0.9735815,0.00017610528
Spam,Spam,0.99997044,4.191392e-06,2.2836291e-05,2.5481738e-06,0.99997044
Spam,Spam,0.9999256,6.897288e-06,6.0437742e-05,7.0527767e-06,0.9999256
Bot,Bot,0.99928385,0.99928385,4.3316653e-05,0.0006542113,1.8632054e-05
Real,Real,0.9997905,8.305553e-06,0.9997905,5.4593856e-06,0.00019574628
Real,Spam,0.67609674,0.00030239366,0.3231985,0.0004023862,0.67609674
Spam,Real,0.6750988,0.00036678254,0.6750988,0.000322616,0.32421184
Bot,Bot,0.9998877,0.9998877,4.7720692e-05,4.8882834e-05,1.5734244e-05
Spam,Spam,0.9998927,9.570837e-06,9.057206e-05,7.1255317e-06,0.9998927
Spam,Spam,0.99920744,1.3731562e-05,0.0007527322,2.6107875e-05,0.99920744
Spam,Spam,0.999882,8.781896e-06,9.98763e-05,9.331863e-06,0.999882
Spam,Spam,0.9207968,0.00022685612,0.07882398,0.00015235122,0.9207968
Scam,Scam,0.9985355,0.0013989502,2.8103086e-05,0.9985355,3.7380425e-05
Real,Real,0.9999702,6.1663823e-06,0.9999702,5.1834613e-06,1.850768e-05
Scam,Scam,0.975513,0.024218503,0.00010387628,0.975513,0.00016457787
Scam,Scam,0.99983335,0.00011643974,4.0222847e-05,0.99983335,9.995352e-06
Scam,Scam,0.99975747,7.607668e-05,0.00010792752,0.99975747,5.853006e-05
Spam,Spam,0.9998784,1.1276416e-05,9.300064e-05,1.7287199e-05,0.9998784
Real,Real,0.9935958,3.1471343e-05,0.9935958,7.5486765e-05,0.006297317
Real,Real,0.99991083,7.927552e-06,0.99991083,6.406765e-06,7.483937e-05
Spam,Spam,0.9999013,7.2193984e-06,8.610354e-05,5.374875e-06,0.9999013
Bot,Bot,0.9998766,0.9998766,5.312776e-05,5.0532966e-05,1.9677698e-05
Spam,Spam,0.99991095,4.8300053e-06,7.876471e-05,5.3923527e-06,0.99991095
Bot,Bot,0.99989116,0.99989116,4.701373e-05,4.1579664e-05,2.0222302e-05
Scam,Scam,0.9995285,0.0004141012,2.6379019e-05,0.9995285,3.1029424e-05
Bot,Bot,0.99994755,0.99994755,2.6593229e-05,1.7052776e-05,8.768195e-06
Spam,Spam,0.9998466,6.879132e-06,0.0001349024,1.1570355e-05,0.9998466
Bot,Bot,0.9998739,0.9998739,4.1259234e-05,7.008092e-05,1.4773702e-05
Bot,Bot,0.99989104,0.99989104,4.7051402e-05,4.1612984e-05,2.0238505e-05
Real,Real,0.9968489,2.9668974e-05,0.9968489,3.516225e-05,0.003086333
Real,Real,0.9999361,9.5507e-06,0.9999361,7.143961e-06,4.7161793e-05
Bot,Bot,0.9986297,0.9986297,8.3737e-05,0.0012590215,2.760937e-05
Scam,Scam,0.9934285,0.0064394055,8.294961e-05,0.9934285,4.908868e-05
Real,Real,0.99985886,7.926308e-06,0.99985886,1.5223395e-05,0.0001179727
Spam,Spam,0.99980825,6.167301e-06,0.00017901526,6.627246e-06,0.99980825
Bot,Bot,0.9999218,0.9999218,3.331183e-05,3.3896617e-05,1.0983421e-05
Scam,Scam,0.98944664,0.010421398,8.3238585e-05,0.98944664,4.866575e-05
Spam,Spam,0.9484228,0.00012633322,0.05128351,0.00016737646,0.9484228
Real,Real,0.9984211,1.8954825e-05,0.9984211,2.9764407e-05,0.0015301692
Real,Real,0.99713624,3.6444708e-05,0.99713624,4.735558e-05,0.0027800205
Spam,Spam,0.9999144,4.0552027e-06,7.196743e-05,9.515881e-06,0.9999144
Spam,Spam,0.99981695,6.1365995e-06,0.00017001944,6.949184e-06,0.99981695
Real,Real,0.9999627,5.8480773e-06,0.9999627,5.728526e-06,2.5741972e-05
Spam,Spam,0.9996238,7.579405e-06,0.0003605079,8.144654e-06,0.9996238
Spam,Spam,0.999711,6.7758715e-06,0.00027344484,8.786442e-06,0.999711
Spam,Spam,0.9997993,8.8254055e-06,0.00018323788,8.644989e-06,0.9997993
Bot,Bot,0.99969816,0.99969816,3.0157635e-05,0.00026020908,1.1465065e-05
Real,Real,0.99974376,1.3379266e-05,0.99974376,1.0762062e-05,0.0002320686
Bot,Bot,0.99995625,0.99995625,2.3710823e-05,1.2063182e-05,7.969453e-06
Bot,Bot,0.9999157,0.9999157,3.9136874e-05,2.7334034e-05,1.7750892e-05
Real,Real,0.9999685,5.792881e-06,0.9999685,4.6816e-06,2.094717e-05
Real,Real,0.9983652,3.4960885e-05,0.9983652,2.9192284e-05,0.0015706301
Bot,Bot,0.9999411,0.9999411,2.747688e-05,2.220372e-05,9.235264e-06
Scam,Scam,0.99994206,3.2356205e-05,1.4903774e-05,0.99994206,1.0637075e-05
Scam,Scam,0.999954,1.775245e-05,1.46712355e-05,0.999954,1.36e-05
Spam,Spam,0.9998747,8.219157e-06,0.00011046313,6.611355e-06,0.9998747
Spam,Spam,0.950322,0.00018759933,0.049339518,0.00015090167,0.950322
Spam,Spam,0.9999584,3.798417e-06,3.3969638e-05,3.884043e-06,0.9999584
Spam,Spam,0.9999491,4.2278666e-06,4.364264e-05,3.0323567e-06,0.9999491
Real,Real,0.9999722,2.686243e-06,0.9999722,2.7652302e-06,2.2327591e-05
Real,Real,0.9995301,3.5062683e-05,0.9995301,2.9473722e-05,0.0004053992
Scam,Scam,0.9997811,0.00017609567,2.3327873e-05,0.9997811,1.9499439e-05
Real,Real,0.9999293,5.7860175e-06,0.9999293,5.956151e-06,5.8984515e-05
Spam,Spam,0.99977714,1.0488345e-05,0.00020297461,9.361984e-06,0.99977714
Bot,Bot,0.99992514,0.99992514,2.3475191e-05,4.2671767e-05,8.6948385e-06
Scam,Scam,0.9997744,8.807248e-05,9.16666e-05,0.9997744,4.583044e-05
Bot,Bot,0.99992776,0.99992776,1.8688761e-05,3.1653726e-05,2.1855001e-05
Spam,Spam,0.9998543,1.29811415e-05,0.00012518709,7.429134e-06,0.9998543
Real,Real,0.9994443,1.8248105e-05,0.9994443,1.2011272e-05,0.0005253996
Scam,Scam,0.99971145,0.000249795,1.8481165e-05,0.99971145,2.028029e-05
Spam,Spam,0.9997509,9.595424e-06,0.000230451,9.064419e-06,0.9997509
Real,Real,0.99996233,5.051511e-06,0.99996233,5.200047e-06,2.7371463e-05
Spam,Spam,0.99927026,1.093974e-05,0.00070704886,1.1755593e-05,0.99927026
Scam,Scam,0.9978126,0.0019827993,6.3126e-05,0.9978126,0.00014141771
Real,Real,0.999887,3.367995e-06,0.999887,4.3785653e-06,0.00010524614
Bot,Bot,0.99855,0.99855,0.00031758496,0.00089264143,0.00023974605
Real,Real,0.9993568,1.7607374e-05,0.9993568,2.259842e-05,0.0006029344
Spam,Spam,0.99951184,1.2269706e-05,0.0004553991,2.047354e-05,0.99951184
Real,Real,0.99997187,2.8450054e-06,0.99997187,4.5516804e-06,2.0720972e-05
Bot,Bot,0.99995875,0.99995875,1.9014347e-05,1.4041576e-05,8.178764e-06
Spam,Spam,0.99972266,8.130031e-06,0.00024862634,2.0522259e-05,0.99972266
Real,Real,0.9974222,3.9041694e-05,0.9974222,4.195331e-05,0.002496813
Spam,Spam,0.9994746,1.3074641e-05,0.00048752068,2.4858868e-05,0.9994746
Spam,Spam,0.99978334,6.7891688e-06,0.00019753653,1.240799e-05,0.99978334
Bot,Bot,0.99994624,0.99994624,2.3697317e-05,2.1610527e-05,8.4852945e-06
Bot,Bot,0.99789435,0.99789435,0.00025506775,0.0016478695,0.00020271799
Spam,Spam,0.99996614,2.4869944e-06,2.8797289e-05,2.5430572e-06,0.99996614
Real,Real,0.9999639,5.3129124e-06,0.9999639,3.974083e-06,2.678701e-05
Scam,Scam,0.9988257,0.00089241547,0.00013683051,0.9988257,0.00014503267
Bot,Bot,0.9968901,0.9968901,0.0003394833,0.0023900068,0.00038036864
Real,Real,0.9999814,3.04374e-06,0.9999814,3.1332388e-06,1.2433254e-05
Scam,Scam,0.98867303,0.011148792,0.00011550052,0.98867303,6.2627536e-05
Scam,Scam,0.9985733,0.0013469115,5.4855704e-05,0.9985733,2.496595e-05
Bot,Bot,0.99996114,0.99996114,2.0937667e-05,1.0906496e-05,7.0373594e-06
Real,Real,0.9997068,9.589521e-06,0.9997068,1.6129079e-05,0.00026744226
Real,Real,0.9998741,5.667249e-06,0.9998741,7.818634e-06,0.00011232412
Bot,Bot,0.9999012,0.9999012,2.5090601e-05,3.3079315e-05,4.0693572e-05
Real,Real,0.9999757,3.6636375e-06,0.9999757,2.740415e-06,1.7946706e-05
Real,Real,0.9998573,1.0226212e-05,0.9998573,1.0017159e-05,0.00012239156
Spam,Spam,0.99994135,3.4462078e-06,5.1144623e-05,4.084281e-06,0.99994135
Real,Real,0.99998415,2.5154536e-06,0.99998415,3.706328e-06,9.632571e-06
Spam,Spam,0.99994934,4.0681116e-06,3.9798226e-05,6.842353e-06,0.99994934
Spam,Spam,0.99992955,4.609815e-06,6.1174265e-05,4.704408e-06,0.99992955
Real,Real,0.9995228,2.0876738e-05,0.9995228,1.6792905e-05,0.0004395883
Real,Real,0.99997973,2.5565903e-06,0.99997973,2.631765e-06,1.513633e-05
Bot,Bot,0.99989533,0.99989533,4.768439e-05,4.3918528e-05,1.308812e-05
Spam,Spam,0.99977535,1.6130245e-05,0.00019459639,1.3874132e-05,0.99977535
Spam,Spam,0.99779296,2.1225482e-05,0.0021650828,2.0791573e-05,0.99779296
Spam,Spam,0.9997904,6.8249083e-06,0.0001855552,1.7227798e-05,0.9997904
Spam,Spam,0.9998597,6.9263365e-06,0.00012437486,8.9812975e-06,0.9998597
Spam,Spam,0.9996735,7.739231e-06,0.0003125775,6.22531e-06,0.9996735
Scam,Scam,0.9994166,0.000469421,7.2819705e-05,0.9994166,4.116311e-05
Spam,Spam,0.99996567,2.6754008e-06,2.8885514e-05,2.7357135e-06,0.99996567
Spam,Spam,0.83996636,0.00041876212,0.1593031,0.0003117703,0.83996636
Spam,Spam,0.9998319,6.417266e-06,0.00015134679,1.0266896e-05,0.9998319
Spam,Spam,0.9999672,3.047092e-06,2.2611834e-05,7.1502636e-06,0.9999672
Scam,Scam,0.9892113,0.010575442,9.452848e-05,0.9892113,0.00011866652
Spam,Spam,0.9998599,7.716454e-06,0.00011931725,1.2978689e-05,0.9998599
Bot,Bot,0.99995553,0.99995553,1.7834082e-05,1.9845424e-05,6.7800047e-06
Real,Real,0.99950767,2.4395003e-05,0.99950767,1.816219e-05,0.000449734
Spam,Spam,0.999554,1.2638142e-05,0.00040927963,2.4028974e-05,0.999554
Bot,Bot,0.9999361,0.9999361,2.8536086e-05,2.5100548e-05,1.0217912e-05
Bot,Bot,0.99992776,0.99992776,3.433752e-05,2.8109305e-05,9.748877e-06
Real,Real,0.9999336,7.0853407e-06,0.9999336,7.2936805e-06,5.206887e-05
Bot,Bot,0.99996424,0.99996424,1.33957765e-05,1.6632852e-05,5.7620123e-06
Bot,Bot,0.9997259,0.9997259,0.0001485262,7.058968e-05,5.4995486e-05
Spam,Spam,0.999923,6.2343856e-06,6.444073e-05,6.3749303e-06,0.999923
Spam,Spam,0.9999418,5.427448e-06,4.6737823e-05,5.981939e-06,0.9999418
Scam,Scam,0.9505324,0.049170867,0.0001766014,0.9505324,0.00012016611
Spam,Spam,0.9999571,4.7500853e-06,3.2507753e-05,5.6149097e-06,0.9999571
Real,Real,0.999946,5.808965e-06,0.999946,5.9797735e-06,4.2245025e-05
Real,Real,0.9990633,3.913895e-05,0.9990633,3.290027e-05,0.00086462457
Real,Real,0.9999579,5.13563e-06,0.9999579,5.030643e-06,3.1868105e-05
Bot,Bot,0.99977785,0.99977785,0.00012020123,6.9903115e-05,3.202138e-05
Scam,Scam,0.98687553,0.012782541,0.00024437587,0.98687553,9.7482654e-05
Scam,Scam,0.9997683,0.00017754445,4.3294607e-05,0.9997683,1.0906057e-05
Real,Real,0.999897,5.9783e-06,0.999897,5.635634e-06,9.141436e-05
Scam,Scam,0.99996483,1.6392758e-05,1.1340008e-05,0.99996483,7.4631976e-06
Scam,Scam,0.88759184,0.11183544,0.0002194457,0.88759184,0.00035329975
Scam,Scam,0.9999404,2.4716433e-05,2.5703328e-05,0.9999404,9.230467e-06
Real,Real,0.9998913,1.0868855e-05,0.9998913,8.129952e-06,8.968379e-05
Real,Real,0.9931764,5.3075484e-05,0.9931764,4.0634663e-05,0.0067299157
Spam,Spam,0.99990976,5.3458944e-06,7.8914985e-05,5.9683107e-06,0.99990976
Scam,Scam,0.9995431,0.00039226707,4.1676685e-05,0.9995431,2.2966587e-05
Scam,Scam,0.9900149,0.00978059,0.00012176171,0.9900149,8.27249e-05
Bot,Bot,0.99976057,0.99976057,3.487715e-05,0.00019441821,1.016373e-05
Real,Real,0.9999194,5.3035187e-06,0.9999194,5.995746e-06,6.931934e-05
Bot,Bot,0.9994697,0.9994697,3.6718324e-05,0.00048004446,1.3599897e-05
Spam,Spam,0.9999025,7.956373e-06,7.8549725e-05,1.1011788e-05,0.9999025
Spam,Spam,0.9997601,1.0814298e-05,0.0002085102,2.0561287e-05,0.9997601
Spam,Real,0.766678,0.00091278466,0.766678,0.0027117943,0.22969742
Scam,Scam,0.99994314,2.6711405e-05,2.2551187e-05,0.99994314,7.5574408e-06
Spam,Spam,0.9998253,1.1233207e-05,0.00015437245,9.093902e-06,0.9998253
Scam,Scam,0.9999286,1.408294e-05,4.483495e-05,0.9999286,1.2479721e-05
Bot,Bot,0.99992263,0.99992263,2.5074729e-05,4.297243e-05,9.2872915e-06
Scam,Scam,0.9989636,0.000955175,3.4064666e-05,0.9989636,4.7140642e-05
Bot,Bot,0.99995553,0.99995553,1.7493425e-05,2.0368248e-05,6.6504977e-06
Bot,Bot,0.9999287,0.9999287,3.0384217e-05,3.226004e-05,8.626482e-06
Bot,Bot,0.99977416,0.99977416,7.826972e-05,0.00012541794,2.2221808e-05
Bot,Bot,0.99993,0.99993,2.9359473e-05,2.9721648e-05,1.08742925e-05
Scam,Scam,0.99977785,0.00016150012,4.4042965e-05,0.99977785,1.6613409e-05
Bot,Bot,0.99989724,0.99989724,3.469328e-05,5.5260127e-05,1.2849853e-05
Scam,Scam,0.9999149,2.5696447e-05,3.214676e-05,0.9999149,2.7280832e-05
Real,Real,0.9998379,1.0883324e-05,0.9998379,1.0660838e-05,0.00014055533
Bot,Bot,0.9999224,0.9999224,3.043675e-05,3.8472317e-05,8.641397e-06
Scam,Scam,0.9997894,0.00013890472,3.0593565e-05,0.9997894,4.113494e-05
Bot,Bot,0.9999337,0.9999337,2.9903149e-05,2.2808314e-05,1.3562837e-05
Bot,Bot,0.999913,0.999913,3.8709222e-05,3.5492154e-05,1.2763024e-05
Scam,Scam,0.99096984,0.008791919,0.00014450212,0.99096984,9.3824914e-05
Real,Real,0.99969757,1.6504504e-05,0.99969757,1.567433e-05,0.00027031478
Real,Real,0.99998426,2.4891015e-06,0.99998426,2.5622917e-06,1.0645999e-05
Bot,Bot,0.9999157,0.9999157,3.9136874e-05,2.7334034e-05,1.7750892e-05
Real,Real,0.9994837,1.296971e-05,0.9994837,1.8646466e-05,0.00048469656
Real,Real,0.9999299,8.336457e-06,0.9999299,7.007632e-06,5.473653e-05
Real,Real,0.99993885,6.8382365e-06,0.99993885,5.526419e-06,4.8796417e-05
Spam,Spam,0.99984336,6.648965e-06,0.00013929176,1.0637588e-05,0.99984336
Spam,Spam,0.9999534,3.0949366e-06,3.856233e-05,4.9818796e-06,0.9999534
Scam,Scam,0.9999684,8.966287e-06,1.1857438e-05,0.9999684,1.0792049e-05
Bot,Bot,0.9998721,0.9998721,5.2344272e-05,5.308493e-05,2.2515182e-05
Real,Real,0.99997735,2.930557e-06,0.99997735,3.0167278e-06,1.6684542e-05
Real,Real,0.9999052,5.227913e-06,0.9999052,6.0835487e-06,8.34826e-05
Spam,Spam,0.99995923,2.1701132e-06,3.6114718e-05,2.434399e-06,0.99995923
Bot,Bot,0.99995124,0.99995124,1.9145396e-05,2.2291699e-05,7.2785224e-06
Spam,Spam,0.9999132,4.7576605e-06,7.632954e-05,5.6332265e-06,0.9999132
Spam,Spam,0.9998996,8.154154e-06,8.286067e-05,9.3359895e-06,0.9998996
Scam,Scam,0.9569364,0.0427499,0.00014184028,0.9569364,0.00017185179
Scam,Scam,0.9992385,0.00066599407,6.592096e-05,0.9992385,2.9568066e-05
Real,Real,0.9999646,5.539294e-06,0.9999646,4.47666e-06,2.5350182e-05
Scam,Scam,0.9902109,0.009431228,0.00024713247,0.9902109,0.00011080542
Real,Real,0.99998045,3.4699924e-06,0.99998045,3.399056e-06,1.2656563e-05
