true_label,predicted_label,confidence,prob_bot,prob_real,prob_scam,prob_spam
Real,Real,0.9989282488822937,0.00020503497,0.99892825,0.00026290456,0.00060369377
Real,Real,0.9991311430931091,0.00020436732,0.99913114,0.0002122797,0.00045225697
Spam,Spam,0.9991599321365356,0.00018753733,0.00037801836,0.0002745391,0.99915993
Spam,Spam,0.9991437196731567,0.00017279136,0.00041464646,0.00026883805,0.9991437
Bot,Bot,0.9991791844367981,0.9991792,0.00021817231,0.0003984779,0.00020420822
Real,Real,0.9990605711936951,0.00017610475,0.9990606,0.00018646331,0.00057696394
Real,Real,0.9991087317466736,0.0002330546,0.99910873,0.00025327146,0.00040490206
Scam,Scam,0.9954134821891785,0.004158527,0.00020675664,0.9954135,0.00022129538
Scam,Scam,0.9962705373764038,0.0031619135,0.00025984892,0.99627054,0.00030778412
Spam,Spam,0.998892605304718,0.00028223262,0.00040876976,0.00041636144,0.9988926
Spam,Spam,0.9991160035133362,0.0001959961,0.00039774255,0.00029032,0.999116
Real,Real,0.999138593673706,0.00020477327,0.9991386,0.00022493183,0.0004316274
Spam,Spam,0.9991201758384705,0.00019122454,0.0003927467,0.00029593578,0.9991202
Scam,Scam,0.99534010887146,0.0042306567,0.00020377447,0.9953401,0.00022551519
Spam,Spam,0.9991707801818848,0.00017834648,0.00039061945,0.0002603093,0.9991708
Scam,Scam,0.9959287047386169,0.003599671,0.00022302776,0.9959287,0.00024855358
Bot,Bot,0.9991768002510071,0.9991768,0.00022074985,0.0003632048,0.00023931361
Bot,Bot,0.9991716146469116,0.9991716,0.00023763125,0.00035066193,0.00024017661
Scam,Scam,0.9621922969818115,0.037407804,0.00022823847,0.9621923,0.00017158444
Spam,Spam,0.99908447265625,0.00021702093,0.00038961248,0.0003089538,0.9990845
Spam,Spam,0.9991697072982788,0.00017120394,0.00041542176,0.00024365379,0.9991697
Bot,Bot,0.9991766810417175,0.9991767,0.0002210028,0.00039747456,0.00020477385
Bot,Bot,0.9991772770881653,0.9991773,0.00022612522,0.0003721161,0.00022451683
Real,Real,0.9991152882575989,0.00023344986,0.9991153,0.00022843447,0.00042284286
Spam,Spam,0.9991365075111389,0.00017122355,0.0005001162,0.00019216367,0.9991365
Spam,Spam,0.9991697072982788,0.00018026936,0.00040257437,0.00024749455,0.9991697
Scam,Scam,0.9957869648933411,0.00373041,0.00023573208,0.99578696,0.00024689295
Bot,Bot,0.9991845488548279,0.99918455,0.00020760743,0.00041376177,0.00019407601
Scam,Scam,0.9952964186668396,0.0042837607,0.00020149993,0.9952964,0.00021833203
Scam,Scam,0.9633665680885315,0.036232576,0.00022614718,0.96336657,0.0001746452
Bot,Bot,0.9991869330406189,0.99918693,0.00021362648,0.00039185837,0.0002075123
Scam,Scam,0.9963298439979553,0.0031121948,0.000267529,0.99632984,0.00029045675
Spam,Spam,0.9991521835327148,0.000182203,0.00040251698,0.0002631652,0.9991522
Scam,Scam,0.9764350056648254,0.023169296,0.00023116544,0.976435,0.00016451628
Bot,Bot,0.9991862177848816,0.9991862,0.00021674785,0.00037548802,0.00022154197
Spam,Spam,0.9991540908813477,0.00017824997,0.0003895631,0.00027809732,0.9991541
Real,Real,0.9990845918655396,0.00020966258,0.9990846,0.000244675,0.00046104242
Real,Real,0.9990025162696838,0.00022662427,0.9990025,0.0002658626,0.0005050666
Bot,Bot,0.9991433620452881,0.99914336,0.0002055714,0.00044177088,0.00020922968
Scam,Scam,0.9811294674873352,0.018504543,0.00020623539,0.98112947,0.0001597195
Spam,Spam,0.8443695306777954,0.002189499,0.1524154,0.0010256248,0.84436953
Real,Real,0.9991300702095032,0.00020013905,0.9991301,0.00021390502,0.000455884
Spam,Spam,0.999168872833252,0.00018764957,0.0004253416,0.00021815341,0.9991689
Real,Real,0.9990880489349365,0.00022074055,0.99908805,0.00024464622,0.00044653052
Spam,Spam,0.9991711378097534,0.0001672668,0.0004148313,0.00024675843,0.99917114
Scam,Scam,0.9949005246162415,0.0046904874,0.00019313538,0.9949005,0.0002159347
Bot,Bot,0.999177873134613,0.9991779,0.00022472604,0.00038416169,0.00021328175
Scam,Scam,0.9958010315895081,0.003704012,0.00025460892,0.99580103,0.00024023933
Scam,Scam,0.9676782488822937,0.031934887,0.0002184643,0.96767825,0.00016843306
Spam,Spam,0.9991377592086792,0.0001814068,0.00041579036,0.0002649463,0.99913776
Spam,Spam,0.9991160035133362,0.00015301372,0.0005228983,0.00020810559,0.999116
Bot,Bot,0.9991481304168701,0.99914813,0.00017151957,0.00048318246,0.00019717602
Real,Real,0.9991071820259094,0.00022739865,0.9991072,0.00025191315,0.0004135552
Real,Spam,0.7378475069999695,0.0032620698,0.25748304,0.0014074091,0.7378475
Spam,Spam,0.6073449850082397,0.0024932353,0.38901153,0.0011502021,0.607345
Bot,Bot,0.9991625547409058,0.99916255,0.00022845158,0.0004079087,0.000201112
Spam,Spam,0.9988691210746765,0.00016011094,0.00077823905,0.00019242635,0.9988691
Spam,Spam,0.9990377426147461,0.00015454255,0.0005886871,0.00021903489,0.99903774
Spam,Spam,0.9991700649261475,0.00017501495,0.00040678438,0.00024820067,0.99917006
Spam,Spam,0.83074551820755,0.002323576,0.16593024,0.0010006865,0.8307455
Scam,Scam,0.9574102163314819,0.042170767,0.00024230551,0.9574102,0.0001766174
Real,Real,0.9990699887275696,0.00021125191,0.99907,0.00023974647,0.000479058
Scam,Scam,0.9601386785507202,0.039456714,0.00022301378,0.9601387,0.00018164328
Scam,Scam,0.9952387809753418,0.0043362794,0.00021016765,0.9952388,0.00021486517
Scam,Scam,0.9753274321556091,0.024301447,0.00020951622,0.97532743,0.00016156181
Spam,Spam,0.9991520643234253,0.00018279716,0.00039091715,0.00027426402,0.99915206
Real,Real,0.9990054965019226,0.00017973011,0.9990055,0.00020487743,0.0006098347
Real,Real,0.9990921020507812,0.00024909634,0.9990921,0.00023422028,0.00042463493
Spam,Spam,0.9991224408149719,0.00016633318,0.0004301932,0.0002809777,0.99912244
Bot,Bot,0.9991733431816101,0.99917334,0.00023356699,0.00037517914,0.00021784648
Spam,Spam,0.9990979433059692,0.00019748321,0.000383159,0.000321438,0.99909794
Bot,Bot,0.9991889595985413,0.99918896,0.00020519353,0.00040342612,0.00020236478
Scam,Scam,0.968037486076355,0.031575218,0.00021996853,0.9680375,0.00016728562
Bot,Bot,0.9991726279258728,0.9991726,0.00020937214,0.0004278185,0.00019006875
Spam,Spam,0.9991676807403564,0.00016091633,0.00044413208,0.00022730508,0.9991677
Bot,Bot,0.9991858601570129,0.99918586,0.00021667214,0.0003568438,0.0002406262
Bot,Bot,0.9991863369941711,0.99918634,0.00021556545,0.00038953332,0.00020859693
Real,Real,0.9990437626838684,0.0002012262,0.99904376,0.00024139177,0.0005135042
Real,Real,0.9991132616996765,0.00020726562,0.99911326,0.0002241903,0.0004552036
Bot,Bot,0.999135434627533,0.99913543,0.00016635962,0.0005226694,0.00017560004
Scam,Scam,0.9612962007522583,0.03829684,0.00022559382,0.9612962,0.00018127769
Real,Real,0.9990127086639404,0.0001762391,0.9990127,0.00021122288,0.0005998496
Spam,Spam,0.9991534948348999,0.00015322755,0.0004628722,0.00023039765,0.9991535
Bot,Bot,0.9991982579231262,0.99919826,0.0001958407,0.00039757925,0.0002083493
Scam,Scam,0.9740899205207825,0.02552399,0.0002188471,0.9740899,0.00016725
Spam,Spam,0.6184103488922119,0.0022140474,0.37831753,0.001058054,0.61841035
Real,Real,0.9990313053131104,0.00015895245,0.9990313,0.00019845382,0.0006113257
Real,Real,0.9990664124488831,0.00017354789,0.9990664,0.00020581782,0.0005542231
Spam,Spam,0.9991552829742432,0.00018625616,0.00038150718,0.0002769746,0.9991553
Spam,Spam,0.9991440773010254,0.00015831694,0.00046655376,0.00023100051,0.9991441
Real,Real,0.999118983745575,0.00021107035,0.999119,0.00021743924,0.0004525202
Spam,Spam,0.9990729093551636,0.00015479197,0.0005537258,0.00021862854,0.9990729
Spam,Spam,0.9991360306739807,0.00018927605,0.0003810099,0.00029366658,0.99913603
Spam,Spam,0.9991462230682373,0.00015461742,0.00048971357,0.00020940235,0.9991462
Bot,Bot,0.9991348385810852,0.99913484,0.00020472075,0.0004705608,0.00018992602
Real,Real,0.9990949630737305,0.00018685532,0.99909496,0.00022060066,0.0004975667
Bot,Bot,0.9991838335990906,0.99918383,0.0002282772,0.00034755046,0.00024031084
Bot,Bot,0.9991742968559265,0.9991743,0.00022672334,0.0003815208,0.0002174038
Real,Real,0.999117910861969,0.00022017233,0.9991179,0.00022364211,0.00043836236
Real,Real,0.9990455508232117,0.00023334476,0.99904555,0.00023729421,0.00048373497
Bot,Bot,0.9991818070411682,0.9991818,0.00021850916,0.0003501552,0.00024950938
Scam,Scam,0.9756288528442383,0.024000648,0.00020971392,0.97562885,0.00016079846
Scam,Scam,0.9845300912857056,0.015104141,0.00020800105,0.9845301,0.00015773022
Spam,Spam,0.9991539716720581,0.00017221487,0.0004264455,0.00024743046,0.999154
Spam,Spam,0.6741529107093811,0.0027803346,0.3218362,0.0012304969,0.6741529
Spam,Spam,0.9991191029548645,0.00017471518,0.00041950386,0.0002867345,0.9991191
Spam,Spam,0.9991119503974915,0.00019241347,0.00038920817,0.00030641037,0.99911195
Real,Real,0.9991206526756287,0.000232533,0.99912065,0.00023689667,0.00040998685
Real,Real,0.9990460276603699,0.00021139115,0.999046,0.00019972182,0.00054286653
Scam,Scam,0.9955108165740967,0.004025472,0.0002258789,0.9955108,0.00023785098
Real,Real,0.9991052746772766,0.00023312161,0.9991053,0.00022757176,0.0004340364
Spam,Spam,0.999142050743103,0.000199818,0.00037507992,0.00028301773,0.99914205
Bot,Bot,0.9991818070411682,0.9991818,0.00021396854,0.00040052185,0.00020364439
Scam,Scam,0.9486737847328186,0.05089,0.0002469149,0.9486738,0.00018932199
Bot,Bot,0.9991569519042969,0.99915695,0.00020231663,0.0004445733,0.00019622725
Spam,Spam,0.9991567134857178,0.0001589648,0.00044900452,0.00023530227,0.9991567
Real,Real,0.999097466468811,0.00019294964,0.99909747,0.00022918342,0.0004804342
Scam,Scam,0.9962100982666016,0.003247139,0.00025812924,0.9962101,0.00028462347
Spam,Spam,0.9991483688354492,0.00017730935,0.0004058522,0.0002684545,0.99914837
Real,Real,0.9991160035133362,0.00022050012,0.999116,0.0002254456,0.00043805418
Spam,Spam,0.9991552829742432,0.00017693407,0.00039246638,0.00027529843,0.9991553
Scam,Scam,0.9575127363204956,0.042079955,0.00023101387,0.95751274,0.00017640415
Real,Real,0.9990767240524292,0.00024461732,0.9990767,0.00026308332,0.0004155733
Bot,Bot,0.9991191029548645,0.9991191,0.0002479479,0.00040282836,0.00023016529
Real,Real,0.9990869760513306,0.00021467563,0.999087,0.00024481775,0.0004535781
Spam,Spam,0.9991140961647034,0.000175497,0.00041009285,0.00030027737,0.9991141
Real,Real,0.9990721940994263,0.00023435659,0.9990722,0.00027330528,0.00042000174
Bot,Bot,0.9991865754127502,0.9991866,0.00022042467,0.00037461435,0.00021839791
Spam,Spam,0.9990590214729309,0.00016776273,0.00056611316,0.00020720813,0.999059
Real,Real,0.9989509582519531,0.00018583203,0.99895096,0.0002015305,0.00066161226
Spam,Spam,0.9991356730461121,0.00017775423,0.00042251206,0.00026410847,0.9991357
Spam,Spam,0.9991685152053833,0.00015129655,0.00045776097,0.00022249314,0.9991685
Bot,Bot,0.9991456270217896,0.9991456,0.00024750087,0.00035255204,0.0002543228
Bot,Bot,0.9991098046302795,0.9991098,0.00024676538,0.00041727113,0.0002261341
Spam,Spam,0.9991274476051331,0.00018582534,0.00039303902,0.00029371027,0.99912745
Real,Real,0.9991287589073181,0.00023069537,0.99912876,0.00023836824,0.0004022242
Scam,Scam,0.9660775661468506,0.033525042,0.00022497734,0.96607757,0.0001724739
Bot,Bot,0.9991198182106018,0.9991198,0.00024431312,0.0004061145,0.00022977046
Real,Real,0.9991034865379333,0.0002385123,0.9991035,0.00026807658,0.00038992657
Scam,Scam,0.9600054025650024,0.039591767,0.00022435695,0.9600054,0.00017846451
Scam,Scam,0.9505577087402344,0.049026806,0.00022936169,0.9505577,0.0001861412
Bot,Bot,0.999180257320404,0.99918026,0.00022519362,0.00036352588,0.00023098267
Real,Real,0.9990634322166443,0.0002615466,0.99906343,0.0002705646,0.0004044027
Real,Real,0.9989799857139587,0.0002392934,0.99898,0.00029355576,0.00048719137
Bot,Bot,0.9991718530654907,0.99917185,0.00022089407,0.00040239363,0.00020494362
Real,Real,0.9991306662559509,0.0002319495,0.99913067,0.0002411339,0.00039630922
Real,Real,0.9991227984428406,0.0002034206,0.9991228,0.00022944444,0.00044435763
Spam,Spam,0.9991331696510315,0.00016370372,0.0004351983,0.00026789898,0.99913317
Real,Real,0.9990467429161072,0.00026332168,0.99904674,0.00027396978,0.00041601385
Spam,Spam,0.999122679233551,0.00022378312,0.00036182028,0.00029170458,0.9991227
Spam,Spam,0.999137282371521,0.00015180808,0.00044920738,0.00026172437,0.9991373
Real,Real,0.9990836381912231,0.00019106096,0.99908364,0.0002312572,0.0004940144
Real,Real,0.999140739440918,0.00022117364,0.99914074,0.00022931992,0.00040874735
Bot,Bot,0.9991777539253235,0.99917775,0.00023227766,0.00034641314,0.00024361741
Spam,Spam,0.9991416931152344,0.00015009909,0.00045658567,0.00025159412,0.9991417
Spam,Spam,0.9990261793136597,0.00016353827,0.00060902844,0.0002012292,0.9990262
Spam,Spam,0.9991534948348999,0.00015037281,0.00045703436,0.00023907353,0.9991535
Spam,Spam,0.9991207718849182,0.00017334773,0.00039836686,0.00030742932,0.9991208
Spam,Spam,0.9991598129272461,0.00016603178,0.00042662394,0.0002474756,0.9991598
Scam,Scam,0.9614636898040771,0.038126957,0.00023272514,0.9614637,0.00017666473
Spam,Spam,0.9991018772125244,0.00021962062,0.00038097324,0.00029757264,0.9991019
Spam,Spam,0.7848631739616394,0.0026461699,0.21133164,0.0011589937,0.7848632
Spam,Spam,0.9991136193275452,0.00016832576,0.00047938447,0.0002386676,0.9991136
Spam,Spam,0.9991469383239746,0.00020050867,0.00037459683,0.00027789356,0.99914694
Scam,Scam,0.9510327577590942,0.04854731,0.0002376667,0.95103276,0.00018229507
Spam,Spam,0.9991710186004639,0.00018938322,0.00037896322,0.00026064148,0.999171
Bot,Bot,0.999153733253479,0.99915373,0.00023844535,0.00035190137,0.00025602736
Real,Real,0.9991114735603333,0.000187637,0.9991115,0.00021542251,0.0004854762
Spam,Spam,0.9991245865821838,0.00018383653,0.00041277,0.00027878,0.9991246
Bot,Bot,0.9991618394851685,0.99916184,0.00024064313,0.0003623455,0.00023525074
Bot,Bot,0.999180018901825,0.99918,0.00022633902,0.00036261484,0.0002310529
Real,Real,0.9991173148155212,0.00018313596,0.9991173,0.00020231323,0.0004972555
Bot,Bot,0.9991833567619324,0.99918336,0.00021374392,0.00037724085,0.00022566429
Bot,Bot,0.999173104763031,0.9991731,0.00022078861,0.00039302642,0.00021295554
Spam,Spam,0.9991593360900879,0.0001673221,0.000404717,0.0002685834,0.99915934
Spam,Spam,0.9991661310195923,0.00017864491,0.00040526086,0.00025008363,0.99916613
Scam,Scam,0.9647018313407898,0.034901135,0.00022589421,0.96470183,0.00017116102
Spam,Spam,0.9991419315338135,0.00020793184,0.00038110223,0.00026892245,0.99914193
Real,Real,0.9990941286087036,0.0002047503,0.9990941,0.00020697227,0.0004941414
Real,Real,0.998995840549469,0.00015161718,0.99899584,0.00016901831,0.0006835614
Real,Real,0.9991372227668762,0.00022609718,0.9991372,0.0002374063,0.00039927234
Bot,Bot,0.9991760849952698,0.9991761,0.0002364931,0.00035826323,0.00022916385
Scam,Scam,0.9711710214614868,0.028427094,0.00023250036,0.971171,0.0001694736
Scam,Scam,0.995263934135437,0.004278966,0.00022890249,0.99526393,0.00022820999
Real,Real,0.9990901947021484,0.00022477191,0.9990902,0.0002399096,0.0004451301
Scam,Scam,0.9959283471107483,0.003573374,0.00023462878,0.99592835,0.00026361487
Scam,Scam,0.9386793971061707,0.060857493,0.00026891317,0.9386794,0.00019423028
Scam,Scam,0.9960407018661499,0.0034339863,0.00027154526,0.9960407,0.0002537441
Real,Real,0.9991299510002136,0.00019945345,0.99912995,0.00021567605,0.00045496837
Real,Real,0.9990002512931824,0.00017784341,0.99900025,0.000214155,0.00060768053
Spam,Spam,0.9991670846939087,0.00016262717,0.00043410153,0.00023609909,0.9991671
Scam,Scam,0.9665370583534241,0.033072747,0.0002199768,0.96653706,0.00017017793
Scam,Scam,0.9466369152069092,0.052930195,0.00024580976,0.9466369,0.00018702073
Bot,Bot,0.9991347193717957,0.9991347,0.00020156548,0.00047284123,0.00019090371
Real,Real,0.9991036057472229,0.0002143709,0.9991036,0.00024205125,0.00043994986
Bot,Bot,0.9991746544837952,0.99917465,0.00019075682,0.00043180436,0.00020273741
Spam,Spam,0.9991576671600342,0.0001613087,0.0004246061,0.0002563851,0.99915767
Spam,Spam,0.9991389513015747,0.00017077112,0.000453243,0.00023703976,0.99913895
Spam,Spam,0.7475599050521851,0.0031830552,0.24808171,0.0011753585,0.7475599
Scam,Scam,0.9961458444595337,0.0033581436,0.00023462497,0.99614584,0.00026141005
Spam,Spam,0.9991456270217896,0.00019564557,0.00037401234,0.00028469873,0.9991456
Scam,Scam,0.996337890625,0.00311929,0.00025918736,0.9963379,0.00028359806
Bot,Bot,0.9991639852523804,0.999164,0.00023296394,0.0003492014,0.000253884
Scam,Scam,0.9953677654266357,0.0042064204,0.00020600397,0.99536777,0.00021984267
Bot,Bot,0.9991674423217773,0.99916744,0.00022876535,0.00035801542,0.0002457873
Bot,Bot,0.9991843104362488,0.9991843,0.00022773261,0.00035072438,0.00023723936
Bot,Bot,0.9991716146469116,0.9991716,0.0002270161,0.000381407,0.00021998645
Bot,Bot,0.9991650581359863,0.99916506,0.00024056772,0.0003458321,0.00024866615
Scam,Scam,0.9947465062141418,0.004834092,0.00020834588,0.9947465,0.00021112431
Bot,Bot,0.9991798996925354,0.9991799,0.00021968364,0.00037212737,0.00022824213
Scam,Scam,0.9959037899971008,0.0036223694,0.00021768973,0.9959038,0.00025611153
Real,Real,0.9991218447685242,0.00022310276,0.99912184,0.00022802653,0.0004270292
Bot,Bot,0.9991542100906372,0.9991542,0.00023576079,0.00037536176,0.00023469322
Scam,Scam,0.994875967502594,0.004705087,0.00019951967,0.99487597,0.00021948232
Bot,Bot,0.9991959929466248,0.999196,0.00020592228,0.00039530234,0.00020277152
Bot,Bot,0.999169111251831,0.9991691,0.00022457517,0.00040151665,0.0002048555
Scam,Scam,0.9608277082443237,0.038766026,0.00022906881,0.9608277,0.00017715777
Real,Real,0.9991063475608826,0.00021596484,0.99910635,0.00022702446,0.00045065532
Real,Real,0.9990634322166443,0.00027250443,0.99906343,0.00026767422,0.0003963224
Bot,Bot,0.9991739392280579,0.99917394,0.00020857166,0.00039964475,0.00021788858
Real,Real,0.9990994930267334,0.00019353109,0.9990995,0.00022425692,0.00048273473
Real,Real,0.9991164803504944,0.00021550577,0.9991165,0.00023780335,0.00043015557
Real,Real,0.9991281628608704,0.00020655419,0.99912816,0.00022188558,0.0004434403
Spam,Spam,0.9991556406021118,0.00016045192,0.00044120013,0.00024269421,0.99915564
Spam,Spam,0.9991656541824341,0.00017744875,0.0003841788,0.0002727757,0.99916565
Scam,Scam,0.9957320094108582,0.0038020024,0.0002130312,0.995732,0.00025302015
Bot,Bot,0.9991880059242249,0.999188,0.00020341041,0.00040158167,0.00020705233
Real,Real,0.9991095662117004,0.0002524308,0.99910957,0.00024329757,0.00039475583
Real,Real,0.9990862607955933,0.0002443161,0.99908626,0.000254905,0.0004145232
Spam,Spam,0.999167799949646,0.00016995441,0.00040933245,0.00025294317,0.9991678
Bot,Bot,0.9991670846939087,0.9991671,0.00023137227,0.00036485045,0.0002367236
Spam,Spam,0.9991463422775269,0.00017043315,0.00043350714,0.00024968619,0.99914634
Spam,Spam,0.9991651773452759,0.00017696449,0.00040814345,0.00024963968,0.9991652
Scam,Scam,0.9594362378120422,0.040157534,0.00022542525,0.95943624,0.00018085846
Scam,Scam,0.9954164028167725,0.0041539827,0.00020848679,0.9954164,0.00022101995
Real,Real,0.9991247057914734,0.00019827903,0.9991247,0.00021690613,0.00046007684
Scam,Scam,0.9950202703475952,0.0045596743,0.0002016345,0.9950203,0.0002183566
Real,Real,0.9991245865821838,0.00023078066,0.9991246,0.0002480817,0.0003965412
Spam,Spam,0.993977427482605,0.00023029502,0.005586688,0.00020562853,0.9939774
Spam,Spam,0.9990760087966919,0.00019654246,0.0004255595,0.0003018505,0.999076
Bot,Bot,0.9991795420646667,0.99917954,0.0002156561,0.00037244536,0.00023233412
Spam,Spam,0.9991389513015747,0.00016187046,0.0004798664,0.00021921903,0.99913895
Scam,Scam,0.9947233200073242,0.004865469,0.0001946981,0.9947233,0.0002164919
Real,Real,0.999100923538208,0.00022707606,0.9991009,0.0002449926,0.00042694554
Scam,Scam,0.9884548187255859,0.011168847,0.00021302399,0.9884548,0.00016331013
